question,answer,file_name,folder_name,date
Quel était le prix du sucre dans l'UE en octobre 2023 ?,Le prix du sucre dans l'UE en octobre 2023 était d'environ 856 €/t.,2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quelle quantité de certificats ACP a été délivrée au 26 janvier 2024 pour l'Afrique Occidentale ?,La quantité de certificats ACP délivrée au 26 janvier 2024 pour l'Afrique Occidentale était de 50 481 tonnes de sucre blanc.,2024-01-29_Info'Sucre_n°_255_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2024-01-29
Quelle est la date de publication des résultats partiels sur la qualité de la récolte de blé tendre en 2024 ?,Les résultats partiels sur la qualité de la récolte de blé tendre en 2024 ont été publiés le 4 septembre 2024.,"2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quels critères de qualité sont présentés dans le document pour la récolte de blé tendre de 2024 ?,"Les critères de qualité présentés dans le document pour la récolte de blé tendre de 2024 incluent le taux de protéines, le poids spécifique, l'indice de chute de Hagberg, la force boulangère, l'indice d'élasticité et le rapport P/L.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la répartition nationale des volumes collectés en fonction du taux de protéines pour la récolte de blé tendre en 2024 ?,"En 2024, la répartition nationale des volumes collectés en fonction du taux de protéines est la suivante : 26% ont un taux de protéines inférieur à 11%, 27% entre 11% et 11,5%, 22% entre 11,5% et 12%, 12% entre 12% et 12,5%, et 7% ont un taux de protéines supérieur ou égal à 12,5%.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la répartition nationale des volumes collectés en fonction du poids spécifique pour la récolte de blé tendre en 2024 ?,"En 2024, la répartition nationale des volumes collectés en fonction du poids spécifique est la suivante : 35% ont un poids spécifique inférieur à 74 kg/hl, 37% entre 74 et 76 kg/hl, 22% entre 76 et 78 kg/hl, 5% entre 78 et 80 kg/hl, et 1% ont un poids spécifique supérieur ou égal à 80 kg/hl.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quand les résultats définitifs de la qualité de la récolte de blé tendre 2024 seront-ils communiqués ?,Les résultats définitifs de la qualité de la récolte de blé tendre 2024 seront communiqués le 18 septembre 2024.,"2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la proportion des volumes collectés en 2024 avec un indice d'élasticité supérieur ou égal à 60 ?,"En 2024, 29% des volumes collectés ont un indice d'élasticité supérieur ou égal à 60.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quel pourcentage des volumes collectés en 2024 a une force boulangère (W) supérieure ou égale à 240 secondes ?,"En 2024, 99% des volumes collectés ont une force boulangère (W) supérieure ou égale à 240 secondes.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la répartition nationale des volumes collectés en 2024 selon leur indice d'élasticité ?,"En 2024, la répartition nationale des volumes collectés selon leur indice d'élasticité est la suivante : 15% pour <150, 18% pour 150-170, 32% pour 170-200, et 29% pour ≥200.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Comment se compare la répartition régionale de la force boulangère (W) en 2024 par rapport à la moyenne quinquennale 2019-2023 ?,"En 2024, la majorité des régions montrent une force boulangère (W) supérieure ou égale à 240 secondes, ce qui est une amélioration par rapport à la moyenne quinquennale 2019-2023 où les pourcentages étaient plus variés.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quel est le pourcentage d'échantillons analysés en 2024 ayant un indice d'élasticité supérieur ou égal à 60 ?,"En 2024, 50% des échantillons analysés ont un indice d'élasticité supérieur ou égal à 60.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la proportion de blés classés en 'Médium' dans la récolte 2024 par rapport à la moyenne quinquennale 2019-2023 ?,"En 2024, 73 % des blés sont classés en 'Médium', contre 30 % pour la moyenne quinquennale 2019-2023.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quel pourcentage des échantillons analysés en 2024 est classé en 'Supérieur' ?,"En 2024, 14 % des échantillons analysés sont classés en 'Supérieur'.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quelle est la répartition des blés en fonction de leur taux de protéines dans la récolte 2024 ?,"En 2024, les blés sont répartis comme suit : 60 % ont un taux de protéines entre 50 et 55, 15 % ont un taux de protéines supérieur ou égal à 55, 24 % entre 45 et 50, et 1 % inférieur à 45.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Comment la proportion de blés classés en 'Premium' en 2024 se compare-t-elle à la moyenne quinquennale 2019-2023 ?,"En 2024, 4 % des blés sont classés en 'Premium', contre 28 % pour la moyenne quinquennale 2019-2023.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
"Quel est le pourcentage de blés ayant un rapport P/L inférieur à 0,6 en 2024 ?","En 2024, 25 % des blés ont un rapport P/L inférieur à 0,6.","2024-09-04_Résultats_partiels_au_30_août_2024_de_l'enquête_sur_la_qualité_de_la_récolte_française_de_blé_tendre_2024_FranceAgriMer,_en_partenariat_avec_ARVALIS,_publie.md",market_reports,2024-09-04
Quel était le prix du sucre brut en dollars par tonne au 31/01/2025 ?,"Le prix du sucre brut était de 426,59 $/t au 31/01/2025.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel était le taux de change entre l'euro et le dollar au 31/01/2025 ?,"Le taux de change était de 1,0362 $ pour 1 € au 31/01/2025.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel était le prix du sucre brut en euros par tonne au 31/01/2025 ?,"Le prix du sucre brut était de 411,69 €/t au 31/01/2025.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel était le prix du sucre blanc à Londres en dollars par tonne au 31/01/2025 ?,"Le prix du sucre blanc à Londres était de 519,5 $/t au 31/01/2025.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quelle était la prime de blanc en dollars par tonne au 31/01/2025 ?,"La prime de blanc était de 92,91 $/t au 31/01/2025.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel était le prix moyen du sucre en juillet 2023 ?,Le prix moyen du sucre en juillet 2023 était d'environ 820 €/t.,2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel a été le prix le plus bas du sucre entre juillet 2022 et juillet 2024 ?,"Le prix le plus bas du sucre entre juillet 2022 et juillet 2024 était de 404,4 €/t, atteint en juillet 2023.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel est le contingent de sucre attribué à la Serbie ou au Kosovo pour l'année 2024/2025 ?,"Le contingent de sucre attribué à la Serbie ou au Kosovo pour l'année 2024/2025 est de 181 000 tonnes, soit 7 326 tonnes en équivalent blanc.",2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel est le niveau des stocks de sucre prévu pour octobre 2025 ?,Le niveau des stocks de sucre prévu pour octobre 2025 est d'environ 2 000 Mt.,2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quel est le total des certificats ACP et PMA non ACP délivrés au 29 janvier 2025 ?,Le total des certificats ACP et PMA non ACP délivrés au 29 janvier 2025 est de 43 408 tonnes de sucre blanc.,2025-02-03_Info'Sucre_n°_265_Retrouvez_une_fois_par_mois_dans_l'info-sucre_les_.md,market_reports,2025-02-03
Quelle est la quantité totale de riz importée par l'Union européenne au 6 février 2024 ?,"La quantité totale de riz importée par l'Union européenne au 6 février 2024 est de 437 298 tonnes équivalent blanchi, sans les brisures.",2024-02-13_Info_riz_n°_367_du_9_février_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-02-13
Quelle est la principale origine des importations de riz blanchi et semi-blanchi dans l'UE en 2023/2024 ?,"La principale origine des importations de riz blanchi et semi-blanchi dans l'UE en 2023/2024 est le Cambodge, représentant 31 % des importations.",2024-02-13_Info_riz_n°_367_du_9_février_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-02-13
Quelle est la différence entre les importations de riz de l'UE en 2023/2024 par rapport à la campagne précédente à la même date ?,Les importations de riz de l'UE en 2023/2024 sont 16 % inférieures à celles de la campagne 2022/2023 à la même date.,2024-02-13_Info_riz_n°_367_du_9_février_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-02-13
Quel est le prix du riz paddy de type Japonica en France au 6 février 2024 ?,Le prix du riz paddy de type Japonica en France au 6 février 2024 est de 1 350 €/t pour le riz Long A et de 1 420 €/t pour le riz Long A étuvé.,2024-02-13_Info_riz_n°_367_du_9_février_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-02-13
Quelle est l'évolution des ventes de riz italien de type Long A en 2023/2024 par rapport à 2022/2023 ?,Les ventes de riz italien de type Long A en 2023/2024 ont augmenté de 109 % par rapport à 2022/2023.,2024-02-13_Info_riz_n°_367_du_9_février_2024_Info_riz_relative_aux_échanges_et_cotations_de_riz.md,market_reports,2024-02-13
Quelle est la production mondiale de colza prévue pour la campagne 2023/24 ?,"La production mondiale de colza est estimée à 88,07 Mt pour la campagne 2023/24.",2024-04-03_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Mars_2024_–_Informations_de_conjoncture_mensuelles_sur_l'évolu.md,market_reports,2024-04-03
Quelle est la tendance des prix du soja en mars 2024 par rapport à février 2024 ?,Les prix du soja ont augmenté depuis la fin février 2024 en raison d'une demande internationale accrue et de conditions climatiques défavorables en Argentine.,2024-04-03_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Mars_2024_–_Informations_de_conjoncture_mensuelles_sur_l'évolu.md,market_reports,2024-04-03
Quelle est la prévision de production de maïs pour la campagne 2024/25 ?,"La production de maïs pour la campagne 2024/25 est prévue à 1 233 Mt, en hausse par rapport à l'année précédente.",2024-04-03_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Mars_2024_–_Informations_de_conjoncture_mensuelles_sur_l'évolu.md,market_reports,2024-04-03
Quelle est la tendance des prix du sucre brut en mars 2024 ?,"Les cours du sucre brut à New York ont baissé de 4,3 % en mars 2024, atteignant 479,9 USD/t le 20 mars.",2024-04-03_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Mars_2024_–_Informations_de_conjoncture_mensuelles_sur_l'évolu.md,market_reports,2024-04-03
Quelle est la production de sucre en France pour la campagne 2023/24 ?,"La production de sucre en France pour la campagne 2023/24 est estimée à 4,4 Mt, contre une moyenne quinquennale de 5,1 Mt.",2024-04-03_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Mars_2024_–_Informations_de_conjoncture_mensuelles_sur_l'évolu.md,market_reports,2024-04-03
Quelle est la période de semis et de récolte du sarrasin en France ?,Les semis de sarrasin ont lieu en mai-juin et la récolte se fait en septembre-octobre.,2024-01-12_Fiche_filière_-_Sarrasin_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
Quelle est la part de la collecte de sarrasin certifiée en agriculture biologique en 2022 ?,"En 2022, 39 % de la collecte de sarrasin est certifiée en agriculture biologique.",2024-01-12_Fiche_filière_-_Sarrasin_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
Quelles sont les principales régions productrices de sarrasin en France ces cinq dernières années ?,"Les principales régions productrices de sarrasin en France sont la Nouvelle-Aquitaine (24 % des surfaces nationales), l'Occitanie (19 %), la Bretagne et le Centre-Val-de-Loire (14 % chacune).",2024-01-12_Fiche_filière_-_Sarrasin_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
Comment la France a-t-elle réduit sa dépendance aux importations de sarrasin entre 2013 et 2023 ?,"La part des importations dans les utilisations de sarrasin sur le marché intérieur est passée de 51 % en moyenne sur les campagnes 2013/14 à 2017/18 à seulement 27 % sur les campagnes 2018/19 à 2022/23, grâce à l'augmentation des surfaces cultivées et des collectes.",2024-01-12_Fiche_filière_-_Sarrasin_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
Quels sont les principaux pays fournisseurs de sarrasin importé en France pour la campagne 2022/23 ?,"Les principaux pays fournisseurs de sarrasin importé en France sont la Lituanie (2 700 tonnes), la Pologne (900 tonnes), la Lettonie (600 tonnes), la République tchèque (500 tonnes), la Russie (900 tonnes) et la Chine (700 tonnes).",2024-01-12_Fiche_filière_-_Sarrasin_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
Quelle est l'évolution des ventes de produits bio en France pour l'année 2022 ?,"Les ventes de produits bio en France ont diminué de 4,6 % en 2022 par rapport à 2021, passant de 12,6 milliards d'euros à 12,0 milliards d'euros.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quels sont les trois principaux pays européens en termes de marché bio en 2021 ?,"Les trois principaux pays européens en termes de marché bio en 2021 sont l'Allemagne (15,9 milliards d'euros), la France (12,7 milliards d'euros) et l'Italie (4,5 milliards d'euros).",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Comment ont évolué les ventes de produits bio en grande distribution au premier semestre 2023 par rapport à 2022 ?,"Les ventes de produits bio en grande distribution ont diminué de 3,1 % au premier semestre 2023 par rapport à la même période en 2022.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la part des ventes de produits bio en magasins spécialisés au premier semestre 2023 ?,"Au premier semestre 2023, les ventes de produits bio en magasins spécialisés ont enregistré un recul de 2,5 %, contre une baisse de 15,1 % au premier semestre 2022.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la tendance des prix des produits bio en 2023 ?,"Les prix des produits bio ont augmenté de 6,7 % sous code barre en 2023, ce qui masque un recul des volumes de -6 % à -10 % selon le circuit.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle a été la croissance des surfaces certifiées bio en Nouvelle-Aquitaine en 2022 par rapport à 2021 ?,Les surfaces certifiées bio en Nouvelle-Aquitaine ont augmenté de 8 % en 2022 par rapport à 2021.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la tendance actuelle pour les grandes cultures bio en Nouvelle-Aquitaine en 2023 ?,"Pour 2023, il est estimé une légère baisse de 2 % du nombre d'exploitations en grandes cultures bio en Nouvelle-Aquitaine, avec environ 3300 exploitations prévues.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle a été la performance de Biocoop en termes de croissance en 2023 ?,Biocoop a connu une croissance de 2 % sur 8 mois en 2023 grâce à ses efforts sur les prix.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la part des produits bio dans la restauration collective en Nouvelle-Aquitaine en 2023 ?,"En Nouvelle-Aquitaine, la part des produits bio dans la restauration collective est de 19 % dans les lycées et de 7 % en moyenne nationale en 2023.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la prévision de croissance pour Accord Bio à la fin de l'année 2023 ?,Accord Bio prévoit une croissance de 3 à 4 % à la fin de l'année 2023.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la part des débouchés des grandes cultures bio destinée à l'alimentation animale ?,L'alimentation animale représente 50% des débouchés des grandes cultures bio.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
"Quelle a été la production d'aliments composés bio pour les poulets au premier semestre 2023, et comment cela compare-t-il au premier semestre 2022 ?","La production d'aliments composés bio pour les poulets au premier semestre 2023 était de 38 300 tonnes, soit une baisse de 36,3% par rapport au premier semestre 2022.",2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
